4.158622946994487535e+00,5.692107617911440265e+00,9.791558314316286982e+00,2.898758459756156647e+00
6.166724262067774021e+00,8.817101637478158338e+00,1.463518509377776944e+00,6.147241776245477851e-01
5.784565818973835150e+00,6.825138080589931988e+00,6.950923659658556630e+00,5.339930287638248174e+00
3.962578782659864629e+00,7.182226801256799575e+00,5.618377476398717096e-01,4.807220408479222051e+00
9.584405171592095485e+00,4.902802496582218339e+00,4.079777294755420058e+00,4.877660204051903481e-01
3.439060837318633546e+00,8.147326974672919775e+00,6.849534558791262384e+00,1.440757517301755719e+00
6.766741669313543817e+00,7.448762729924962578e-01,3.568531983991174439e+00,2.044532547672211820e+00
1.052875176910613719e+00,6.482318262930223618e+00,3.530156101671606539e+00,2.476528147990290751e+00
5.881113877181824989e+00,3.729852280089700489e+00,4.669076266196100278e+00,5.822411821837926382e+00
1.679113509357240686e+00,3.084023830257149879e+00,1.078405479316757454e-01,2.938346726935169517e+00
9.782810049938992947e+00,5.110064409693729104e+00,2.722852662852187855e+00,5.836642444942123920e-01
8.449831700365482590e+00,6.666903721810985672e+00,7.009122534837719520e-01,2.941506329062391067e+00
2.995988400837401588e+00,8.009411977281796879e+00,2.795631109558747163e+00,3.216247648986876762e+00
6.683631672133339308e+00,4.509501096883520077e+00,3.103032129257497829e+00,5.604822979829253704e+00
6.903890512259465595e+00,4.979666638767710207e-01,2.732193553930095664e+00,1.763106939014755348e+00
9.912213154492285128e+00,7.516034972327811925e-01,9.642805927396249643e+00,6.384004460056347252e-01
3.589525041011092377e+00,5.516118491462550288e+00,9.309826628977169172e-01,5.865859193847134279e+00
8.850360099954935222e+00,6.156829595678338762e+00,3.412530410340202991e+00,6.232848432931645810e-01
1.659809373893570417e+00,9.267213783430658935e+00,3.438940252587217028e+00,1.946681857947341499e+00
2.771447922001315511e+00,6.453323179939704168e+00,8.616074761024416162e+00,3.494276818911481897e+00
9.233074408465773431e+00,3.274398987230102698e+00,9.462992140248156048e+00,8.788269307334672931e-01
1.916838514694342299e+00,1.535705558677080695e-01,8.110697203511874065e-01,6.566081726082497738e+00
4.869076352238797867e+00,6.605854827944176222e+00,7.997270448606959903e+00,5.756069830798855591e+00
9.313565789350594315e+00,4.951939732477863565e+00,7.398935158567114811e+00,4.635936014608075251e-01
4.062529954402382515e+00,2.823820986021842394e+00,1.723251620255542571e+00,5.654662520245408608e+00
4.908951966423600766e+00,6.541200278460740591e+00,1.075724599908338686e+00,1.539104906386102201e+00
7.559293008586695173e+00,9.338693670599782948e+00,8.642412423330705806e+00,1.623837200498871924e+00
2.602577469830377410e+00,7.978762830390175864e+00,8.539133875848571975e+00,2.951203755357108438e+00
6.325420257322256212e+00,7.091650706966369455e+00,7.683045174307101544e-01,5.393277655462229703e-01
7.641441173472903969e+00,1.943368099546183281e+00,7.993366488043749385e+00,2.685303743322018821e+00
9.167610652050361963e-01,4.467281248144598926e+00,2.230272971100002444e+00,2.592019270723625812e+00
5.263286678274983643e+00,8.251461301148678373e+00,6.477276374982165130e+00,5.178766378397210435e-01
9.567294213556889915e+00,9.230450563656543039e+00,9.212480099624588803e+00,5.839759253750052892e+00
5.676305125467012047e+00,5.374115024676486385e+00,8.954487500132074729e+00,1.846578352455833461e+00
2.340678850874189365e-01,7.724284250297380083e+00,8.289996206836086401e+00,4.707715408357380227e+00
9.777130294218068229e+00,4.484855508310323202e+00,4.778905608683632344e+00,4.633647726667171618e-01
3.939468377738410965e+00,1.190917534724008631e+00,8.827011524618610494e+00,2.789676693369623983e+00
2.770130122729471900e+00,5.504061459431452974e+00,6.670270371725196767e+00,4.409693055433742792e+00
2.882252548567111106e+00,7.323864065363862252e+00,3.228175260679650993e+00,2.571318747649340430e+00
9.610053819454966728e-01,7.859636705140657931e+00,6.004743629637674829e+00,3.884556989180240727e+00
4.642103055693025393e-01,7.967862410855630628e-01,5.075819073266111481e+00,7.945382482769483001e-01
7.639134039663054487e+00,1.118244506746577382e+00,6.950388371408300348e-01,1.955045794609843623e+00
5.989503419116604110e-01,2.096662765475063583e+00,4.219481846329743213e+00,1.419216882851655814e+00
5.187823621547834385e+00,3.686064970680613673e-01,4.007111162984323016e+00,2.015478092511199915e+00
6.779464569315020839e+00,1.478055403887013064e-02,5.205502662637151445e-01,5.729464566906342426e+00
1.613993886221926077e+00,6.994964256932347801e+00,7.022872484427090889e+00,2.819109582398196867e+00
7.267883539786960334e+00,9.958641033531414166e+00,6.064670209835817616e+00,2.660366210844951507e+00
2.135812782980150981e+00,5.449377643518229064e+00,6.692263203568835195e+00,5.050822903600528768e+00
4.217455057058380419e+00,6.793235085413218410e-01,9.161465041816892807e+00,2.278065278541373750e+00
5.458371358736005874e+00,5.906560720006382326e+00,5.786497725698512617e+00,6.278563793506329205e+00
4.396850226154594310e+00,8.805777541683992737e+00,9.831985919051739131e+00,5.971892075802203159e-01
9.651914140599782144e+00,2.641769353833047784e+00,3.374797695176032786e+00,1.467080798641063444e+00
8.007638398984051165e+00,2.604516221517604535e+00,6.984958675056296418e-01,2.211812558683848629e+00
3.802450336586080670e+00,4.331139699721768821e+00,1.192637104125773284e+00,5.989119730384656393e+00
8.972823887471392812e-01,2.648963068286325218e-02,3.444230935827750084e+00,5.399741718088574061e+00
5.594956820241373308e+00,3.144054954692600212e+00,3.207598648516011508e+00,3.963413636706373921e+00
4.692093001671282515e+00,2.704822366545949208e+00,6.329155413677682418e+00,4.935960801847686596e+00
3.155525867283219821e+00,8.927395153267614347e+00,8.870146874392791148e+00,2.336267437789370405e+00
5.654406939814454525e+00,6.509722470584176968e+00,1.421359099810749482e+00,1.065613843319752174e+00
4.439336449555271180e+00,8.147727404700656706e+00,7.516444063061721081e+00,8.397807263692671498e-01
7.490177419389687508e+00,5.262649272866152472e+00,7.272567279806084528e+00,7.638850480453907021e-01
1.057317711634476742e+00,5.774119053843299376e+00,3.321894573247284654e+00,2.711719880849607911e+00
3.719501993184692878e+00,7.463707391317323747e+00,1.688213377987617392e+00,1.741479898277018545e+00
2.628744678604268081e+00,8.097400035453761191e+00,4.565153692764887694e+00,2.855074127734475553e+00
2.030919422738661773e+00,8.584335028098083242e+00,3.159621030453518831e-01,1.995666145257047219e+00
6.957421937069547369e+00,6.207198496476423522e+00,3.875533280189968011e+00,6.089475691310333172e-01
9.611540106815855466e+00,5.206079477693715596e+00,6.762187176348333217e-01,5.606614468282620223e-01
4.938518023714059346e+00,8.354559821463800162e+00,9.145212289890633173e+00,3.557619130245168737e+00
6.242350739455536868e+00,2.708080400048291647e+00,9.355723210188415351e+00,4.558065265128485422e+00
8.271896916470794281e+00,5.675798659617368180e+00,8.776599981612831503e-01,4.618063553526381426e-01
5.138850636048472253e+00,6.443300160701856960e+00,9.087587932982680528e+00,1.443763251048868490e+00
2.279080800689392561e-01,9.161746783037383324e-03,3.299405931434411521e+00,4.346013604741868264e+00
8.232953467544986026e+00,8.423319684271757257e-01,3.820001744054111192e+00,3.638463458864163336e+00
5.751856948976615591e+00,8.569145120099099344e+00,3.015461940537633723e-01,3.175154548957358269e+00
5.292453961764997938e-01,4.047882704893679406e-01,1.907448519167730394e+00,6.776921666042197145e-01
7.830732485514813046e-01,6.117882713715561138e-01,7.810963645592183813e-01,8.493847581962150617e-01
2.799906648559693512e+00,3.422113289425255722e+00,1.784058346926078453e+00,4.424876363603245544e+00
9.203181953236692081e+00,9.245745289940046518e+00,3.246790101668079132e+00,9.153238428371358593e-01
5.439147422376749752e+00,2.468791338434650484e-01,9.393383969152761637e+00,6.511820878694299708e+00
1.409698442064460933e+00,3.559644290210420614e+00,1.240420487356035384e+00,2.895301973561909659e+00
9.482125852664736954e+00,4.371279831661394333e+00,6.788389961402344852e+00,4.684280803796219139e-01
6.804646361637100682e+00,4.036151536405319096e-01,1.181729166022615907e-01,1.715720613940329820e+00
9.059628958135972354e+00,4.165013190033288737e+00,9.717407064264978800e+00,2.560366732128023681e+00
8.312527215499384781e+00,3.379072228363640740e+00,6.907020054505340845e+00,3.123340512363237398e+00
7.003424462717648957e+00,3.455549295845771418e+00,6.076007117375052502e+00,2.345326713361307824e+00
4.770042091960565500e+00,4.097684816535601904e+00,2.200027158141284467e+00,3.839049673994251677e+00
6.697852609832246173e+00,3.213987620315221783e+00,6.565094080596061588e+00,4.745081673166840375e+00
9.371249126503006011e+00,7.872094664470882464e+00,2.184521228412622307e+00,2.686072680694682635e+00
6.593505419689582592e-01,7.741817923648395272e+00,2.432334685364456739e+00,4.288460990967545960e+00
6.410320124332447023e+00,1.087454080371724752e+00,3.727563380417993066e+00,2.543463450541684434e+00
9.499784435232527802e-01,2.225844816882900368e+00,2.816984456713662599e+00,7.075897508511804546e+00
6.661280645222777963e-01,6.187842419686146123e+00,7.935921372999217738e+00,5.681103660319823057e+00
7.656624949558898052e+00,3.686420294784942264e-01,1.500214926330813991e+00,4.645070644372434998e+00
2.985445803846001667e+00,8.721923397939161049e+00,3.836569469842730840e+00,2.458149220701893345e+00
9.585396925708714377e+00,6.944683053731111499e+00,1.155832185753123964e+00,1.740626301158473499e+00
2.235579441635583642e+00,8.298820691390821125e+00,1.659481962413558165e+00,2.279241303786965211e+00
6.431925555471432965e+00,6.361917605235727358e+00,6.583036950833508705e+00,5.352238803618780238e+00
1.218624830252466040e+00,8.264875897858857456e+00,8.340572367123213482e+00,1.661805738825371526e+00
2.930619194248658133e+00,1.603267541144842712e+00,2.290368735458666372e+00,7.021280872792717176e+00
6.213667624718567595e+00,2.417411252339172201e+00,4.013480334993077214e+00,4.067545541389107733e+00
8.842516178939225924e+00,4.997877994974301075e+00,8.283594281536627690e+00,2.927644023347121482e+00
1.858470452958093100e+00,2.093633458920343138e+00,8.721277260777352325e+00,7.126400000233745757e+00
1.482730922086936687e+00,2.227599544620605165e+00,1.741731852203172171e+00,7.135332706691283278e+00
1.814741053295031437e+00,7.160949851771858388e-01,8.591319368147278368e+00,1.365151891616886326e+00
1.960000139531843377e+00,6.254655212753695182e+00,7.044584963917168707e+00,4.466289777351659218e+00
5.305988761171738233e+00,9.530130853367847266e+00,3.432104086594098824e+00,5.660917460010340685e-01
4.085613861901409294e+00,3.312248186264358019e+00,4.351438211830417124e+00,5.218282629900860670e+00
9.462189771522200310e-01,5.140889056500834720e+00,5.656088293372453890e+00,6.256482507971031559e+00
8.506786125554153699e+00,6.803033103115172509e+00,1.459860033607656149e+00,7.561594327364928869e-01
2.712572492533543489e+00,8.480307956473239983e+00,9.660802523350985993e+00,1.733936239726294293e+00
2.943229354642218354e+00,6.062264449769129371e+00,9.767195219228009151e+00,3.705885967943840065e+00
1.742003585361944218e+00,9.025386065067579011e+00,7.346249035121985571e+00,1.498655082246472148e+00
3.523883869795672030e+00,7.582724380210792425e+00,9.579454953619020330e+00,1.801765948084179669e+00
5.048191796123624453e-01,8.536924063082986791e+00,4.474007449966491023e+00,1.079923090391590623e+00
5.771973869652913258e-01,7.075618354333252924e+00,9.617166907500450890e+00,1.765432710459355681e+00
7.472667978101299013e+00,4.387696624397782408e+00,1.449060851625805224e+00,1.253988484040034823e+00
9.178785666465061333e-01,2.383788875784738082e+00,1.157907464294445354e+00,7.100106808614846443e+00
8.479355521455484990e+00,3.257956235202088546e+00,6.964157380330743052e+00,1.335989378078812795e+00
1.314880703787099092e+00,3.489068638587449200e+00,2.696322070067198595e+00,2.754382877328179102e+00
4.644651681269234444e+00,8.627023698641600902e+00,8.373878464006329736e+00,5.769730051615091782e-01
5.210041256175285795e+00,2.836827734811127932e+00,8.579689157887225193e+00,5.114396049795709942e+00
4.255410872386789833e+00,7.376250342134262006e+00,3.537463254054236117e+00,1.408857654395284431e+00
9.374999970968655560e+00,1.425278743526057212e+00,2.890576533978743701e+00,2.051800938321163947e+00
8.034750318049606932e+00,6.139555916028651694e+00,1.503558949206184048e+00,4.591972030397449833e-01
6.671985916931062022e+00,1.175382429771805182e+00,6.495597353841269239e+00,2.525690781569614352e+00
4.829749941176255668e+00,4.025844138645570780e+00,3.061625030187578922e+00,6.297424938743950484e+00
8.444290172264402372e+00,3.439551774991278510e-01,8.437697914825793788e+00,1.031520524795051408e+00
3.377134087990405487e+00,4.534583383495133901e+00,9.144918463467138992e+00,4.751193645025845846e+00
6.295210548808128692e+00,2.695179819927050247e+00,8.376623821305507533e+00,3.720481886975465891e+00
1.908919429916340338e+00,7.531967720152058732e+00,2.262873982494385316e+00,2.738724234974547311e+00
1.803116411547933673e-01,9.166499058876626194e+00,2.789591752316739282e+00,6.973426460639394753e-01
4.294594814348247525e+00,7.893369307794922740e+00,8.942291923248657071e+00,1.051721573316575231e+00
6.552934447650693439e-01,1.019579730610633561e+00,6.105932671726121974e-01,9.661569736802890773e-01
5.902226176412296077e+00,1.524753047378606396e+00,9.512552649748688083e+00,3.248800594867895519e+00
8.168204722004267282e+00,8.991467913973954396e+00,3.134459590506375459e+00,1.571029637042695271e+00
8.931191905772063677e+00,8.546085685847764069e+00,7.024214141258421584e+00,3.061371614843628741e+00
4.850715483110709769e+00,6.380998291495750152e+00,7.462770042347086630e+00,1.703800747206029698e+00
2.227177186127916819e+00,6.569375872418953932e+00,7.722235695050093440e+00,3.907833810024591514e+00
3.273477032714740886e+00,8.598857023062798532e+00,3.968014187249535585e-01,2.743747730895363723e+00
7.520216047045446217e+00,3.710262195613440728e+00,3.432059626548102926e+00,1.704755687165488531e+00
1.879582387004297139e-01,7.798204787201009403e+00,2.380469873191530805e+00,4.681715329620201871e+00
1.636430144656978447e+00,2.042958201886854397e+00,8.263628671535641956e+00,2.181811745529941948e+00
1.336323701656773055e+00,7.458200176849533847e+00,5.626194999119044304e+00,2.254815556349335282e+00
7.390393045481118861e+00,4.834014592777100106e+00,2.770422366656903890e+00,4.833149332654654629e+00
1.567972034919937752e+00,7.970890966875398220e+00,3.859357965649208300e+00,2.116469682086483228e+00
1.458168226058169648e+00,6.130230785349941591e+00,6.991607939868890398e+00,3.085098640768384914e+00
4.529240997822947534e+00,8.510887412885308478e+00,5.428491642796795524e-02,3.311377141754130893e+00
4.730431021141900949e-02,2.817362726527058214e+00,7.839323779070930698e+00,1.306141976114037151e+00
6.120433451608191078e+00,3.613854646464823794e+00,7.558688628091791095e+00,3.008060213823153362e+00
3.222835365336935709e+00,5.430785951373810150e+00,5.041267058394626410e+00,5.521781144853788348e+00
4.881573016447093849e-02,4.135854921985466781e+00,7.220936243291415479e+00,1.634087964072804322e+00
2.334463596257539741e+00,8.215859553745346489e+00,4.859467014705774801e+00,2.522381416766857676e+00
6.457479550668860924e+00,4.186397713125954212e+00,1.078800710524184803e+00,5.695540809584265673e+00
2.709425405639787066e-02,9.427643646482525952e+00,2.317657448404166765e+00,5.663642784222229221e-01
1.982001328990471434e+00,6.324080705782623824e+00,8.770571461815384495e+00,4.379309247781497660e+00
8.125153745814925443e+00,3.736934820983011107e+00,4.090262171010476955e+00,1.252862187225331159e+00
5.385786904783755880e+00,7.323783025900883814e+00,2.452999187246696078e-01,7.829706472858120048e-01
5.062693905713789633e+00,8.429002148447214182e+00,2.841756903386255750e+00,3.459169400013275997e+00
4.320717065210098795e+00,5.510785409816484126e+00,5.377887317186271332e+00,2.916747226060411258e+00
9.704628470168344734e+00,5.347303024805827310e-01,5.386592813051958473e+00,6.421905719300752269e-01
6.623129566883160457e+00,9.706534968449442857e-01,4.919457661124909897e+00,2.330606869815112780e+00
1.005090764534589676e+00,1.284736613261943106e+00,9.525050656024547369e-01,1.272522270471006189e+00
6.786014843445250300e+00,7.218109264447605256e+00,6.969894736566795146e+00,4.593822382512688929e-01
2.912591890042169673e+00,2.581915067687607923e+00,5.352578495168369699e-01,6.620848085710120401e+00
3.692107379376238008e+00,8.657502742395465134e+00,2.660236207293391608e+00,2.875581727215644090e+00
6.203181344167305156e+00,9.821034497294997223e+00,8.892213326923315009e-01,1.240842375714637402e+00
6.611504514041712355e+00,6.102680765442888067e+00,3.607113212458323837e+00,5.379777900136302193e+00
6.249152300446381147e-01,5.027649575512040947e+00,1.622978877970470135e+00,2.295660146800859280e+00
8.739071592340896810e-01,5.211719314481073617e+00,7.450051588270534264e-01,6.257488789832404308e+00
9.337017387565968107e+00,2.234764825471903471e+00,9.844051509286961377e+00,1.529102210988804611e+00
1.106555200742412870e+00,8.383640480076230972e+00,6.664611162307922498e+00,1.516270278947455807e+00
9.852754159177521842e+00,3.168435185777547236e+00,6.813456814883580570e+00,1.491546805361334993e+00
4.393142159809531933e+00,7.644090993159613490e-01,6.899340918997257432e+00,2.404478214874243402e+00
5.505460872266084493e+00,2.098642131005801215e+00,2.890263208060905864e-01,4.106694290197976827e+00
2.473789027579801569e+00,3.449884833307486076e+00,4.336590341548388849e+00,4.081395282398383451e+00
6.512869568823788313e+00,2.558642999399673990e+00,4.841567093081549977e+00,3.642107005450951895e+00
7.939996688500348121e+00,5.647497646758866452e+00,5.660388508640910032e+00,5.039522252379743383e-01
4.940640577220074547e+00,3.778998574707510549e+00,9.391712510032037997e+00,6.119324642539672787e+00
8.531164716552865457e+00,4.916719497578384335e+00,3.954435055275571376e+00,3.324627855894525474e+00
1.658424148738288917e+00,6.758322837647499526e+00,1.874722810307272169e-01,4.273543497119351109e+00
5.808482228671874026e-01,3.562869151838628845e+00,7.442388931328847157e-01,7.104437846780605526e+00
8.556432350595084557e+00,6.535475864295445803e+00,3.916534936298787795e-01,2.888713445168264560e+00
6.006825323962860175e+00,9.851429895992779961e+00,2.404358701727340453e+00,1.699917034107492952e+00
6.754470381577288407e+00,8.629120316108037869e+00,3.948300222283718242e+00,2.695995992020850274e+00
9.044807557967605049e+00,6.687088832997134524e+00,1.782303981017018257e+00,2.287435323829931644e+00
8.132390845226936449e+00,3.408345876830424004e+00,6.536434044528848020e+00,1.473323344166678428e+00
2.870906646348108993e+00,9.289033409093256921e+00,6.736191558684884839e+00,1.860131902656462444e+00
1.225733566708280264e+00,6.505082860719879623e-01,8.593133416461887109e+00,6.417120825213991964e+00
9.208286711247946954e+00,9.074494407570490750e+00,5.360166082805947418e+00,4.617675392833452186e+00
1.895298194862685692e+00,9.525918893467109072e+00,2.307727358410667229e+00,1.247280757236407966e+00
3.744624304597837572e+00,4.019132392528328879e+00,6.378723345212401696e+00,5.774596177565044286e+00
3.534707879784048323e+00,9.063896825113104683e-02,7.232122716809251450e+00,7.133323074236150418e+00
5.218435732571070851e+00,7.831005987978461924e+00,6.216237842077902087e+00,6.472667239008367268e-01
9.607751146014768651e+00,3.412038142828847320e+00,3.108865905347595326e+00,6.577762955111965404e-01
8.783947707601981847e+00,3.279294170438507905e+00,6.779518893578410754e+00,1.125879360933311979e+00
6.301452355527059623e-01,2.827360123806978986e+00,4.776352847710069405e+00,1.770675951565457984e+00
9.639428176136748405e+00,7.311521591058840031e+00,8.042629030444244265e+00,2.263057426116324766e+00
6.679957713912202166e+00,2.205676259081221779e+00,2.661032180442541861e+00,3.683593162186688197e+00
6.061099456996640100e+00,9.866661172200466012e+00,7.693703318018495274e+00,1.675515542553720039e+00
9.808783173900048613e-01,5.810020541757292989e+00,8.555685458915307517e-01,5.732158157701823242e+00
6.943640772344466860e+00,4.451113120951498914e+00,3.696082677852668752e+00,5.300812810265139063e+00
7.187462618281990068e+00,9.726805935640832956e+00,5.921023383671542462e+00,1.473113897561714847e+00
4.360964494191319929e+00,8.947544821101393708e+00,1.916636462895382476e-01,5.667994412017132166e-01
5.535956029134317724e+00,2.740060757599054320e+00,1.859467361960993603e+00,4.407955318985986359e+00
4.776964957275364743e-01,7.690549649058441517e+00,1.180717901857608609e+00,1.427783067950368023e+00
6.565071203591323901e+00,4.220876260309567307e+00,9.579124216862773267e+00,5.610655996425383485e+00
5.871344204201635719e+00,3.403067614265631313e-01,1.419507324896701617e+00,1.907948822797110200e+00
1.656502592906131666e+00,1.685631020735010033e+00,4.634012652280594224e+00,7.106524877847297361e+00
4.105316847499116406e+00,4.296028489180202747e+00,1.867995304453180516e+00,4.288291674447616941e+00
2.035509270714672692e+00,3.873152053509398840e+00,3.086722169643928204e+00,3.802637381048885157e+00
1.101426507019109824e-01,5.519570385823858061e+00,7.887314925309553360e+00,1.735164599595154566e+00
9.221582329354738761e+00,6.790350594761705771e+00,4.699400432752531387e+00,2.067415466917268407e+00
5.598260390108555917e-01,2.696402833518494191e+00,8.158018700950723456e+00,7.092111225043346678e+00
8.251100361846059883e+00,7.769239480682812449e+00,3.275052087658449018e+00,1.237530983700880993e+00
2.972690782058968750e+00,2.014428011567580334e+00,1.163470986609163038e+00,6.864705350988769439e+00
6.562296835633368630e+00,9.287160899583529527e+00,8.543760676741229965e-02,1.099126575942038775e+00
4.284529079731866474e+00,5.585115970910425887e-01,2.942442145740107318e+00,2.159980013197646986e+00
6.491307698611960220e+00,3.795523385123258375e+00,1.379870534179760133e+00,2.498476440033029711e+00
1.364354417744341186e+00,4.106735317345537872e+00,7.196976422807999096e-01,3.052052676167775758e+00
1.200273680633316964e+00,7.807658968702932967e+00,9.584460020277044023e+00,3.703529213086068417e+00
8.789514883258490840e+00,3.908043359536339523e-01,5.300156889744127575e+00,3.537111157996406519e+00
7.816036503586438755e+00,5.980618307934028266e+00,7.669518445788789940e+00,4.057188729847763575e+00
3.392384401992019072e+00,2.006296585292762558e+00,1.373745117535531968e+00,3.500793000217641282e+00
9.869313920488892222e+00,6.048298026289433693e-01,9.546730376238793170e+00,6.089873595502781622e-01
8.692876230430892193e+00,8.709428436649814032e+00,3.424567037940517977e-01,1.451221825992156100e+00
1.226100289250253716e-01,1.696142598034527937e+00,4.393529998744347687e+00,9.670061643787735139e-01
1.573393031142230614e+00,9.497897674177993466e+00,3.439780584380274231e+00,1.125480468557138014e+00
5.970710978806367031e+00,8.216856807599885570e+00,5.645235762852038874e+00,3.550985245176351501e+00
2.324690725265883273e+00,9.112206493650168326e+00,4.658574692276779672e+00,1.548857694506833305e+00
8.143658822504551864e+00,7.250730275279372528e+00,3.078950055086999704e+00,8.007511618433826861e-01
2.518542234550142922e+00,3.336033658303399818e+00,9.353480061973566961e+00,6.408803169473890726e+00
4.641184296063754822e+00,7.850177218621641195e+00,1.612797331933594203e+00,8.869321096617683864e-01
9.337969205522211880e-01,1.375185132747366312e+00,3.882194855272258494e+00,6.723728072037335579e+00
9.741589081407235895e+00,4.521998698405197636e+00,3.035282897068615426e+00,4.634683304161977269e-01
9.432669172807365499e+00,5.115858397179996686e+00,7.064681047529409952e+00,2.230308703137100057e+00
5.851319037388745592e+00,2.362630366938240911e+00,8.084576679430792723e+00,4.466959832858472979e+00
3.291400029438054098e+00,4.141243681082450223e+00,3.613976607013372977e+00,5.426627997281714855e+00
2.184625111328778679e+00,7.707518401326346691e+00,2.720916140108692538e+00,2.848696541858629860e+00
1.732105203370613022e+00,8.861949591483702093e+00,3.912681543052343169e-01,2.227443851941414366e+00
4.816283744450836402e+00,7.510828151848480960e-01,2.301456438674742699e-03,6.580407502626519189e+00
7.014823384378119364e+00,5.893241061966866923e+00,2.883961828666135041e+00,5.076474498918187805e+00
